stint_index,game_id,home_team,away_team,home_lineup,away_lineup,home_player_count,away_player_count,valid,possessions
0,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Cameron Holden,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson","Dirk Williams,Jalen Deloach,Jordan Ratinho,Prentiss Nixon,William Lee",5,5,YES,7.345
1,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Cameron Holden,Darnell Brodie,Joseph Anderson,William Yoakum,Zachary Anderson","Jordan Ratinho,Mike Ochereobia,Prentiss Nixon,Rodney Glasgow Jr,William Lee",5,5,YES,1.4649999999999999
2,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Cameron Holden,Darnell Brodie,Jonathan Brown,William Yoakum,Zachary Anderson","Mike Ochereobia,Nick Kern Jr,Prentiss Nixon,Rodney Glasgow Jr,William Lee",5,5,YES,0.55
3,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Darnell Brodie,Jonathan Brown,Milos Dugalic,William Yoakum,Zachary Anderson","Mike Ochereobia,Nick Kern Jr,Prentiss Nixon,Rodney Glasgow Jr,William Lee",5,5,YES,3.0
4,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Darnell Brodie,Jonathan Brown,Milos Dugalic,Owen Mccormack,Pasquale Landolfi","Mike Ochereobia,Nick Kern Jr,Prentiss Nixon,Rodney Glasgow Jr,William Lee",5,5,YES,1.43
5,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Cameron Holden,Darnell Brodie,Milos Dugalic,Owen Mccormack,Pasquale Landolfi","Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Rodney Chatman Iii,Rodney Glasgow Jr",5,5,YES,4.0
6,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Cameron Holden,Darnell Brodie,Joseph Anderson,Milos Dugalic,Owen Mccormack","Jordan Ratinho,Mike Ochereobia,Nick Kern Jr,Rodney Chatman Iii,Rodney Glasgow Jr",5,5,YES,0.49
7,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Cameron Holden,Joseph Anderson,Marcus Delpeche,Milos Dugalic,Owen Mccormack","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Prentiss Nixon,William Lee",5,5,YES,1.5
8,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Cameron Holden,Joseph Anderson,Marcus Delpeche,Milos Dugalic,Zachary Anderson","Dirk Williams,Jalen Deloach,Jordan Ratinho,Prentiss Nixon,William Lee",5,5,YES,2.965
9,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Jonathan Brown,Joseph Anderson,Milos Dugalic,Owen Mccormack,Zachary Anderson","Dirk Williams,Jalen Deloach,Jordan Ratinho,Prentiss Nixon,William Lee",5,5,YES,1.44
10,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Jonathan Brown,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson","Dirk Williams,Jordan Ratinho,Nick Kern Jr,Prentiss Nixon,William Lee",5,5,YES,2.0
11,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Darnell Brodie,Jonathan Brown,Joseph Anderson,Owen Mccormack,William Yoakum","Dirk Williams,Jordan Ratinho,Nick Kern Jr,Rodney Glasgow Jr,William Lee",5,5,YES,3.905
12,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Darnell Brodie,Jonathan Brown,Joseph Anderson,William Yoakum,Zachary Anderson","Dirk Williams,Jalen Deloach,Nick Kern Jr,Rodney Glasgow Jr,William Lee",5,5,YES,4.465
13,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Darnell Brodie,Joseph Anderson,Milos Dugalic,William Yoakum,Zachary Anderson","Dirk Williams,Jalen Deloach,Nick Kern Jr,Rodney Chatman Iii,Rodney Glasgow Jr",5,5,YES,2.0
14,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Darnell Brodie,Joseph Anderson,Milos Dugalic,William Yoakum,Zachary Anderson","Dirk Williams,Jalen Deloach,Rodney Chatman Iii,Rodney Glasgow Jr,William Lee",5,5,YES,1.5
15,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Darnell Brodie,Joseph Anderson,Milos Dugalic,William Yoakum,Zachary Anderson","Dirk Williams,Jalen Deloach,Jordan Ratinho,Rodney Chatman Iii,William Lee",5,5,YES,0.55
16,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Cameron Holden,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson","Dirk Williams,Jordan Ratinho,Prentiss Nixon,Rodney Glasgow Jr,William Lee",5,5,YES,4.987857142857143
17,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Cameron Holden,Darnell Brodie,Jonathan Brown,William Yoakum,Zachary Anderson","Dirk Williams,Jalen Deloach,Jordan Ratinho,Nick Kern Jr,William Lee",5,5,YES,0.55
18,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Cameron Holden,Jonathan Brown,Marcus Delpeche,William Yoakum,Zachary Anderson","Jalen Deloach,Jordan Ratinho,Nick Kern Jr,Rodney Chatman Iii,William Lee",5,5,YES,2.405
19,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Jonathan Brown,Marcus Delpeche,Milos Dugalic,William Yoakum,Zachary Anderson","Dirk Williams,Jalen Deloach,Nick Kern Jr,Rodney Chatman Iii,William Lee",5,5,YES,2.405
20,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Jonathan Brown,Marcus Delpeche,Milos Dugalic,Owen Mccormack,William Yoakum","Dirk Williams,Mike Ochereobia,Nick Kern Jr,Rodney Chatman Iii,William Lee",5,5,YES,0.55
21,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Jonathan Brown,Marcus Delpeche,Milos Dugalic,Owen Mccormack,William Yoakum","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Prentiss Nixon,William Lee",5,5,YES,2.405
22,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Jonathan Brown,Joseph Anderson,Marcus Delpeche,Milos Dugalic,Owen Mccormack","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Prentiss Nixon,William Lee",5,5,YES,1.44
23,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Darnell Brodie,Jonathan Brown,Joseph Anderson,Milos Dugalic,Owen Mccormack","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Prentiss Nixon,William Lee",5,5,YES,3.465
24,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Cameron Holden,Darnell Brodie,Joseph Anderson,Milos Dugalic,Owen Mccormack","Dirk Williams,Jordan Ratinho,Mike Ochereobia,Prentiss Nixon,William Lee",5,5,YES,1.44
25,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Cameron Holden,Darnell Brodie,Joseph Anderson,Owen Mccormack,William Yoakum","Dirk Williams,Jalen Deloach,Jordan Ratinho,Prentiss Nixon,William Lee",5,5,YES,2.3449999999999998
26,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Cameron Holden,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson","Dirk Williams,Jalen Deloach,Jordan Ratinho,Prentiss Nixon,Rodney Glasgow Jr",5,5,YES,2.44
27,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Cameron Holden,Joseph Anderson,Owen Mccormack,William Yoakum,Zachary Anderson","Dirk Williams,Nick Kern Jr,Prentiss Nixon,Rodney Glasgow Jr,William Lee",5,5,YES,3.965
28,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Cameron Holden,Joseph Anderson,Marcus Delpeche,Pasquale Landolfi,Zachary Anderson","Dirk Williams,Mike Ochereobia,Nick Kern Jr,Prentiss Nixon,William Lee",5,5,YES,0.49
29,2702542,Bristol Flyers,B. Braun Sheffield Sharks,"Cameron Holden,Joseph Anderson,Marcus Delpeche,Pasquale Landolfi,Zachary Anderson","Dirk Williams,Jalen Deloach,Mike Ochereobia,Nick Kern Jr,Prentiss Nixon",5,5,YES,1.0
30,2702543,Leicester Riders,London Lions,"Emmanuel Akot,Nathaniel Martin,Spencer Johnson,Tomiwa Sulaiman,Travis Evee","Aaryndeep Rai,Joel Scott,Jonathan Williams,Kameron Mcgusty,Shavar Reynolds Jr",5,5,YES,3.548333333333333
31,2702543,Leicester Riders,London Lions,"Emmanuel Akot,Nathaniel Martin,Spencer Johnson,Tomiwa Sulaiman,Travis Evee","Aaryndeep Rai,Joel Scott,Jonathan Williams,Morayo Soluade,Shavar Reynolds Jr",5,5,YES,0.905
